41642	三扇镜的梳妆桌上,粉缸里粉总像是受了潮,有点税湿的,生发膏却已经干了底	主人公至少有一张梳妆桌	0
22782	深化高校内部管理体制和其他各类学校管理体制的改革	国家只深化高校的管理体制改革	2
19738	她又说:阿二怎么养阿姐呢	阿二和阿姐没有血缘关系	1
22184	无论是当前还是今后,吸收外资和引进技术都必须符合我国的产业政策	我国产业政策是与时俱进的	0
7368	他们两个人,他们好象都是.	他们都不是	2
30281	这属于典型的阴谋论	这些言论全是假的。	1
9603	外边是阴天,屋里便显得很温暖	外面是晴天	2
27530	当前我们采取的许多治理整顿措施,本身就是深化改革的重要内容	采取的治理整顿措施无助于深化改革	2
33975	几幢楼被炮火熏黑,面目全非	这几幢楼有观赏价值	2
50102	解释太多了,所以最后沦为《无题》	最初的名字就是《无题》	2
38436	资本主义有计划,社会主义有市场	资本主义有时也依靠市场调节	1
2694	那个是四川那个人寄来,然后七月.	寄信人是广东的	2
40539	切尼访日之行有三点引人注目:	切尼去过日本	0
4050	你还不算违法与不违法之间的事	你不算违法	1
42060	我们要继续向贫困宣战,决不让贫困代代相传	之前我们一直在为消除贫困而努力。	0
34550	那我们节目非常悲哀	节目现在遇到了一些问题。	0
37898	你去前三门单位了	单位在前三门这个地方	1
32273	进一步做好海外侨胞和归侨、侨眷的工作,充分发挥他们在促进祖国统一和民族振兴中的独特作用	做好海外侨胞和归侨、侨眷的工作并不是简单能够完成的。	1
36455	您昨天的解释就解释了一半	您是一位教授	1
5324	它们一旦潜入黑暗,便无影无踪,它们实实在在就是那些不幸的灵魂,从躯壳中被赶出	在黑暗中也能看见它们。	2
35834	各级政府依法行政的水平有所提高	政府已经尽善尽美	2
38896	同时,要深入进行学校内部管理体制的改革,优化教师队伍,不断提高广大教师的思想和业务素质	广大教师的思想和业务素质还可以再改革中继续提高	0
29513	公务员的素质决定着政府的管理水平和效率	不需要提高公务员的素质	2
27185	日本很清楚:离开美国而谈论为建立世界新秩序作贡献仅是一句空话而已	日本参与了建立世界新秩序	0
43532	美军雷达干扰了飞毛腿	是英军雷达干扰的飞毛腿	2
39612	哦,然后,我们就跑楼底下.	我们家在一楼。	2
19906	预计,安理会2日开会时将围绕上述三个有争议的问题展开激烈辩论	有三个问题有争议	0
26849	对,我们都有绿卡了,已经.	我们从来没去过美国。	2
27819	我跟你说这你不要忽略我们祖国,你这个一不在你算是错过了祖国日新月异的各条战线上	祖国现在的整体发展趋势比较好	0
29718	那最后一天也差不多要,要去.	这件事情必须完成	0
4451	她说干,我说好,那我就支持你	她有一个很大的团队	1
23510	开展大规模的植树造林种草,抓好重点生态工程建设,治理水土流失,为子孙后代留下青山绿水	全世界都在重视生态建设	1
37323	向全国各族人民,各民主党派、各人民团体和各界人士,对政府工作的信任和支持,表示诚挚的感谢	民主党派处处让政府难堪	2
45632	它将给日本90年代的政局带来重大影响	它指的是一次自然灾害	1
44932	而是推动事情与他有利的方向走	他原本以为这件事对他的影响都是好的	2
27274	这个关系到我们,就是说我们要哪天被这么拖着就不行	这个与我们没有关联	2
3072	为什么属羊的不行	属兔的可以。	1
41806	实践证明中国共产党十一届三中全会以来的路线是正确的	十一届三中全会与会者共500人	1
10438	你要如果很不负责任说,我们俩不行,分手,那对一个孩子来讲,那就等于一个房屋被拆了	孩子不希望我们俩分手	0
38327	开创高水平对外开放新局面	国家不断深化对外开放	0
42861	但不是这个,就是说我有4倍多要得一种病,叫多发性硬化	我得多发性硬化的微乎其微。	2
38617	我是一名外地大学生,来北京已好几天了	我来北京是为了旅游。	1
6050	多好玩是啊,嗯,开的起啊.	这件事情不好玩。	2
5321	她的幽默感令我印象深刻	我对她没什么印象。	2
846	隋朝,我听成水草呢	这个人把隋朝听成了水草	0
43972	不砸了这批不合格的箱子,就等于砸了自己的饭碗	这批箱子需要砸掉	0
35116	老克腊渐渐缓了过来,几乎要把那些不痛快忘记,王琦瑶却又提起了	王琦瑶是口误提到了老克腊的伤心事。	1
34270	上行下效,下面的班子谁还闹摩擦	之前已经做到了上行下效。	2
45914	加强行政监察,纠正行业不正之风	行业存在不正之风	0
16261	他走进去,也在桌边坐了一个位子,要了二两黄酒,一碟百叶丝	桌的另一边坐着他的朋友	1
31181	你是看到什么黄道吉日决定穿衣服	你今天看起来与往日不同。	0
4507	通过提高建设和管理水平,让我们的城镇各具特色、宜业宜居,更加充满活力	我们的城镇有四个村落	1
3947	坚持不懈地开展爱国主义、集体主义和社会主义教育	爱国主义、集体主义和社会主义教育无需开展	2
46161	一个是清醒的爱,一个是懵懵懂懂的爱,爱的程度却是同等,都是全身相许,全心相许	这两个人都是心血来潮一时冲动爱上对方的	2
49248	他说田朴珺把男人变成了婴儿,让他们感觉到这个,这个是他自己找到一件事情的本质	田朴珺让男人发生了改变。	0
35027	接受采访的袜厂职工直爽痛快:	职工没有为难采访他的记者,知道什么都说出来了。	0
11896	农村税费改革试点扩大到全国	农村税费正在改革。	0
33529	这些衣服,都是要与她共赴前程的,是她孤独中的伴侣	她的前程没有同行者	1
49456	没有,在他那个地方,问题不大,这个.	在我们这里问题很大。	1
12034	但全院医生、护士最先挖掘的不是自己的东西,而是医院的器材和药品	全院医生、护士在地震中无一伤亡	1
36770	没-对,那个不锈钢的啦.	那个东西是不锈钢筷子。	1
43228	科学技术的发展,给商品经济注入了强大的活力	科学技术的发展会阻碍商品经济的发展。	2
38920	啊,我我我现在有点拉肚子就是了.	我是因为吃坏了东西拉肚子	1
2069	美、苏的态度对解决安哥拉问题起着重要作用	安哥拉目前存在问题	0
23840	啊,没有,就昨天过的,三十一号过的.	昨天是他的生日	1
37431	我觉得吧好多因为他有一些传闻的事情,到现在大家都不知道真的假的,好多问题	大家不能完完全全认识他这个人	1
31624	给了她南朋友,后来小毛还跟我说呢,说我找着一看,好几件皮夹克穿他身上	她是单身	2
22914	过了很久,程先生以为王琦瑶睡着了,不料却听她叫了声程先生	程先生对王琦瑶很好	1
25133	所以说有人提倡什么阶级斗争取消论,我看这是不对的,怎么能取消呢	我不建议取消阶级斗争	0
7646	医疗保,我这个是,还是公费医疗.	我问的是医院的工作人员	1
17272	又过了两天,萨沙来到王琦瑶处,吃完午饭,坐在那里剔牙	萨沙吃过了午饭。	0
23253	我是很矛盾,两个想法是互相矛盾,看这个东西,你叫我看我就看	我没有矛盾的地方	2
18521	当然是,你看很多人会觉得你张晓舟你好像经常嘲讽你是一个经常去批判的,但是我想说的是什么呢	张晓舟经常自我嘲讽	0
40648	我们公司都可以投资啊.	只有我们公司能够投资	2
32512	我们坚信,香港、澳门一定能与祖国内地同发展共进步、一定能保持长期繁荣稳定	在接下来的发展进步中,澳门可能是最快取得成果的。	1
15542	通过实施“火炬”计划等措施,促进高技术成果的商品化和产业化	没有促进商品化和产业化的计划	2
45715	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	南非国内很和谐、稳定,百姓生活安居乐业	2
18325	中国愿与各国携手合作、同舟共济,为促进世界持久和平与共同发展作出新的贡献	中国将会与非洲各国进行了合作	1
40692	稳步推进城镇化,改善农民进城就业环境,加强农民工培训,多渠道扩大农村劳动力转移就业	农村劳动力有向城镇转移的需求和趋势	0
6390	下车后,邓小平同志满面笑容地同前来欢迎的广东省委书记谢非、深圳市委书记李灏、市长郑良玉一一握手	邓小平没有去过广东	2
45478	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	看鸽群的人是盲人	2
3825	当然就是说老人家八十岁的老太太信佛,从上海飞到哪儿飞广州的一个南航	南航没有从上海到广州的航班	2
37859	1989年9月,番禺县国土管理部门规定,农村居民建住宅,每户用地的最高限额是80平方米	番禺县农村居民建住宅的用地限有明确的政策规定	0
23801	畜牧业、渔业和其他农产品生产,也要根据市场需求变化,调整品种结构,提高产品质量	畜牧业不需要改进	2
41954	下浮一级工资,别人一个月少10来元钱,可晁家每月就要少100多元	晁家原有工资要比其他人低。	2
45030	保护和发展少数民族优秀传统文化	少数民族优秀传统文化正在消失,需要保护和发展	1
25474	我们中原油田经过十几年勘探开发,现已进入了一个关键性的转折时期	中原油田今年才刚被发现、勘探和开发	2
7961	维护二战胜利成果和战后国际秩序,决不允许开历史倒车	许多国家影响到了战后国际秩序	1
45150	16点50分:萨达姆出现在巴格达电视台,他跪在地上,正在进行祈祷	萨达姆是一只狗	2
17264	加大对就业困难人员和农民工职业技能培训的政策扶持	前年加大了政策扶持。	1
31317	我暗示这个公司不存在	我的暗示让我丢了工作。	1
31710	他知道老婆的脾气,赌上气九牛拉不回来	他老婆一旦赌上气,很难有人劝得好	0
44962	话说回来,世事都是辩证的	辩证对问题的看法只容许一种观点存在	2
20497	让-让-让那个谁,让小同跟您说吧.	我不认识小同	1
26668	百分之七十以上大中型制糖厂实现微机控制蒸煮,计算机应用在四川工业企业中越来越广泛	四川所有的制糖厂都用上了微机控制蒸煮。	2
37701	投资者的资金大笔大笔地被蚕食,钱款一天一天地减少,沈太福在想金蝉脱完之计	钱款不断的减少	0
28984	她想,他们怎么会记起了三小姐,连她自己都快忘了	他们在三小姐远嫁之后就几乎忘记她了	1
42526	第四,深化粮食流通体制改革	粮食处于流通状态。	0
6386	一是国际金融危机还在蔓延、仍未见底	这场危机从去年就开始蔓延了	1
9221	启动公务用车制度改革	公务用车制度还有很多待完善的地方	1
25340	但是脑袋没了,连个全尸,无主游魂	这是具完整的尸体	2
1341	个别住宅区的狗们三五成群,横冲直撞	狗是人类忠诚的伙伴	0
29977	进行基础设施建设,首先要全面规划,合理布局,选好项目,认真论证,决不能草率上马	草率开工不利于基础设施建设的成功	0
32894	有必要,上岁数的,上岁数的,真的提醒大家,可以做做这个检查	做这个检查对老年人有必要	0
