2983	一口气加了好几个同学和好久不联系的小伙伴微信~翻看他们朋友圈照片~看到的都是结婚照或者婚礼照或者小孩的照片~然后~我说的最多的话就是“恭喜”😞😥😖估计别人翻看我的看到都是明星[拜拜]	sadness
8122	有同事语吾,盼春至。提及一年前春天之事吾群发邮件中言“一年中花开只此短短时节,大家珍惜”。颇感动。	happiness
4010	馋得很啊!目前在嘴里的是糖仔,好想咬碎啊。。	disgust
11842	兔子挂件双层手链	like
3820	深夜来一些凉快的西瓜[西瓜][西瓜][西瓜][哈哈]![偷笑][酷]爽就一个字...我只说一次😱😉过瘾啊哈哈哈哈哈[嘻嘻][偷笑][鼓掌]	happiness
21970	呵呵...超级搞笑	happiness
22640	对不起,对不起曾经给过我警告和提醒的朋友们,我为我盲目的袒护自己的男朋友而对你们苦口婆心的劝慰视为空气,甚至言语中伤的行为说抱歉,是我感情用事,是我自欺欺人,是我不分是非,都是我的错,但是感谢你们从不曾放弃我,谢谢你们,对不起,原谅我的执迷不悟。	sadness
29633	对不起让自己这么辛苦,这么委屈,虽然失恋了,虽然受伤了,虽然还这么没出息爱着他,真是对不起自己了。	sadness
12754	我好想那个一年不见的人只要一开口跟他说话或者因为什么事记起就发了疯的想回去想每天早上起来就可以见到他还好啊他离我不远我们会认识一辈子的	sadness
934	热脸贴别人的冷屁股。有了一次就不会有第二次	anger
15463	喜欢一个不喜欢你的人,可以。但是不能陷的太深。不能把你的感情都放在一个人身上。与其那么的喜欢她,不如自己好好地努力充实自己,让自己变得值得被爱。	like
1779	我在乎的在乎我的	like
31388	露露说她以前爱吃蛋糕可是现在她发现她不是爱吃而是贪吃她太馋了她一见到蛋糕就想要吃掉。就像我不爱你但是我就是想要你只要你。	like
31426	我恋爱了,然后热恋了![好爱哦]	like
10408	有人问什么是幸福/我的回答很清楚/只要你真心的付出/还要学会满足/生活中有甜也有苦/每个人走自己的路/我们孝敬父母/陪伴他们悉心呵护/常回家看看最好的礼物/天伦之乐最大的幸福/心情快乐伴随阳光雨露/平安健康一生的财富/幸福/难得糊涂/幸福/家庭要和睦/幸福/邻里要互助/你一定会幸福/	happiness
3542	cindy是那种一开始会哭,但是一旦放开了手,就能勇敢的一个人走完一段旅程的人。她一旦坚强起来,比谁都要大胆,比谁都能承受苦痛。	like
13829	突然发现截止我人生的十九岁我没有一次是有心思谈恋爱的每一次都没有透彻地想要接纳别人虽然很多事不能预料浪费了别人感情也少了很多乐趣	sadness
12445	午饭后黑哥来电话:“情人节送我什么礼物喵?反正你下午没事我们去逛百大吧!喂你有没有听我说话啊!”三句话把我戳到桌子底下...今天一定要后半夜数丫肋骨!我才是那个少一根的吧!	anger
968	生病了,可能真的生病了。可能自己也知道,但是就是一直在坚持。眼泪止不住的冒,不想动,睡不着。。[泪流满面]。每次病的时候一个人的时候都会想到我对不起的人,对不起的ta。。	sadness
17004	今天开始变魔女。哦也,一批压抑哦一批压抑耶!	happiness
21780	买好了过年的新衣服哦~买的零食也快吃完啦~没牵挂安心上课等到下次回家啦[兔子]	happiness
18140	哈哈,粉丝涨得给力啊!大家好样的!	like
710	能每天和家人在一起就是	happiness
22749	我曾知道你的好我曾知道你有多重要	sadness
27520	要好好生活才是啊,不管现在面临着什么问题,不管未来是个什么样子,不管是鬼样子,还是幸福的样子,都好好好生活才是啊。只要带着会幸福的期待,一定不会太糟糕的期待,一定会过好这一生的期待,好好的走下去,好好地生活下去。不要悲伤,不要担忧别人的生活,好好爱自己,爱身边的人,张小姐。	happiness
11998	突然发现我是性冷淡[怎么破][抠鼻]	sadness
21201	加班回来立马把下午sjm新闻发布会全程给看了说说几个几个感受:1.李赫宰那一长段中文背下来也真心不容易啊欧巴好好的说完了也都说对了内容质量还很高印象深刻小感动2.金厉旭还可以被忽略冷落再多一点t^t今天他不来的话会不会有人发现[伤心]3.主打歌看出这次回归的态度有被	happiness
13501	一想到回家后见不到赵小越了就忧桑......[囧]	sadness
27726	我正在慢慢向你靠近,你却离我渐行渐远!!!	fear
23597	望眼欲穿。	sadness
9929	上班路上看一集樱桃小丸子,嘻嘻哈哈乐不停。等回过神来的时候发现车已经从翠海站开过了。[囧][囧][囧][抓狂],不可一心二用[汗]	disgust
28087	我不想关注的文章以及这个作者,你又为何老是显现在这里,极其被动,烦得很。	anger
2048	求关注阿	sadness
19173	我不再去执着我是谁我是我在夜里掉的眼泪	fear
29033	一天对不同的人意味是不同的。又到夜晚给失眠的人们道一声晚安	like
13966	你的长相决定了他人对你的态度,他人对你的态度决定了你的性格,你的性格决定了一生的路[拜拜]	sadness
10033	觉得好幸运,有机会挑战自己挑战机遇。更幸运的是,居然一直有前辈们帮助指引,甚至疼爱,分享经验,告诉说“都有失败打击,出来混难免,我也是啊”。好幸运好幸运[爱你][爱你]	happiness
7954	今天变成落汤鸡了。。。。	sadness
14750	出来培训就连着几天梦到回杭州的家里收拾东西,出去游玩......都跟你们在一起,醒来后一片茫然。	sadness
12775	如果我们总是忽略了自己的幸福而放大了别人的幸福,那么这将是自己最大的不幸!	happiness
28207	书被图书馆收了,去学院盖章,不给盖,你妹的难道要我带着处分毕业吗?!!!	sadness
25029	快下班的时候,我的肚子又饿起来。这时,我随意掏出了在超市买的一颗徐福记榴莲糖,扔入口中以充饥。正当我享受之时,周围的同事们纷纷感叹起来:怎么有种煤气中毒的味道?我很淡然地说:我怎么没闻到?后来,朱老师经过座位,说了一句:好像是榴莲的味道!我猛的惊醒,不觉脸红了[黑线]	disgust
24772	最近一直有被背次的感觉(死)	happiness
26813	今天喜欢我四年的男孩又给我打电话了,我找理由挂了。。。	sadness
6513	看着自己一步一步走向悔恨的感觉真是糟糕透了。	anger
14130	虽然我现在不是学委了,可是老师真的好好啊,还单独和我私聊说停课的事,我真的真的不知道说什么好了。。。真心喜欢老师......[爱你]	happiness
12964	昨晚去了表哥的宴会	happiness
14084	光阴似箭,什么都将会成为过去,唯一不会被岁月带走的便是我们的记忆了......思念这种情绪,是永远不改变的,伴随着我们的一生。	sadness
855	我问婆婆为什么突然想找个保姆,婆婆说怕我辛苦。[泪]此心,足矣!	happiness
15584	致青春最好的祭品,是一切物质的东西,不能免俗,为之奋斗的人大有所在,格局有多大世界就多大!	like
6955	,在我看来无聊就是一种精神倦怠的表现,在这种状态下,你几乎不可能做出任何"有意义"的事情......,如果用消磨时间来打发无聊的话,做一些娱乐性较高看似放松的事,在这一过程中人的斗志其实是被消磨的,往往最后又沉入更深的无聊当中。[音乐][月亮]	disgust
6125	你们说,无人生还里面我哥拿着弩的屌样,像不像巴德的现代au	anger
14460	长春偷车嫌犯向警方自首,婴儿被掐死埋入雪中。吉林省警方5日晚间发布消息,犯罪嫌疑人周某于3月5日17时许到公安机关投案自首。据周某交代,盗车后逃走途中发现被盗车后座上有一名婴儿,车辆行驶到公主岭市怀德镇至永发乡公路旁时,周某将婴儿掐死埋于雪中。	anger
30675	记忆中,我的名字老爹写得最漂亮;以前总觉得,以后会有大把大把的时间留给我们,哪会没有机会学写三个字呢;可是,后来的今天,要学的人还在,要教的人已经不在了;一眨眼,他已离开好几年	sadness
13634	【快乐定义】抛弃所有的灰暗,看自己生活中积极的部分,感恩自己拥有的东西的人,人生就是快乐!	happiness
7896	纸牌屋	anger
25666	每月领取养老钱,忙也乐观闭也乐观,	happiness
19673	发个段子竟然被轮了这么多次,三叔啊t^t和你合作的动漫场老九门画集的事轮死人了。。。	sadness
27052	才上了2天班,感觉有上了一周那么累。[泪]有同样感觉的有木有?	sadness
17966	曾经说过一直在一起的朋友你们在那里我很想你们	sadness
4004	人为什么不快乐?和不喜欢的人在一起,做不喜欢的事,在乎虚无缥缈的事物,管理不好自己的时间,不会劳逸结合,不花时间在自己的兴趣爱好上。心里有想法不去执行,畏首畏尾;总是等待,不会做自己;不主动,总是被安排;没有朋友在一起,不能没心没肺的狗哭狼嚎;身体不健康。跳起来也中枪吗?	happiness
18989	被朋友关注了,开心呦!	happiness
17360	就千里奔袭后,远远地看见家中那一团温馨的灯火;就是千里归家看到爸妈的第一个瞬间;就是午后躺在阳台的睡椅上晒着太阳,看着妈妈微笑地忙活年夜饭;幸福就是外面刮着北风,可以和爸妈在一起吃着热气腾腾香气四溢的饭菜;幸福是看到爸妈挂在脸上的笑容;就是一家人围在一起,或喧闹,或平淡	happiness
27419	喜欢旅游喜欢吃喜欢看书喜欢钓鱼喜欢阳光喜欢拍照喜欢和孩子一起玩喜欢白云喜欢蓝天喜欢自由喜欢画眉喜欢逛街喜欢喜欢喜欢喜欢。	like
720	刚刚看了一个关于汉服的短片,突发奇想,以后毕业照可以去租汉服留念。以后拍婚纱可以新郎新娘一个穿汉服,一个穿西装或婚纱,拍出穿越的感觉,哈哈。	happiness
26699	虚度生活ヽ	fear
31034	我说怎么又变聪明了,原来是因为每天晚上回家喝蛋茶的事儿~啊哈哈~	happiness
31106	喜欢你躺在我的肩膀上,这样入睡,很美!晚安~[爱你]	like
5672	国人缺乏安全感,伤害了友好的俄罗斯朋友。在莫斯科地铁找去克林姆林宫,一位非常热情的帅哥带我们走了几百米路,因为语言不通,最后我们拒绝他继续带路。他非常气愤、无语。后来问了工作人员才发现错怪了他。给他一种痛苦,就是浇灭一个人的热情和信任。内疚、反省,也希望"伟大的祖国"反省。	sadness
7926	就是很讨厌这种感觉,跟某些人共处一室不爽到爆。	anger
28463	明天去科隆和杜塞尔多夫,不能开心更多了!	happiness
6435	个粉到团粉的距离到底是多少?	disgust
27330	我一边矫情说我爱你离不开你一边像个泼妇一样想冲上去把你掐死疯疯癫癫得让你崩溃 我不是真的想惹你生气也不想用恶毒的语言伤你 我只是不想你把我当过客一样忘掉我接受不了你不再在乎我 我不知道该怎么做所以只能孩子气地用这么幼稚的方法 其实我只是想要你一个温柔的拥抱告诉我一切都好	sadness
16102	3内了,可惜牌子不够啊	anger
15476	thelovehassecretwillnotforever[好囧][好囧][下雨]	disgust
2844	如果我是你的无关紧要,那请你离开我。不要让我误认为你是我的不可代替!我很烦!	sadness
14510	太美的承诺因为太年轻。	happiness
16350	是叫高兴,刘高兴!以后不准再叫刘哈娃,叫刘哈娃我不回答。我的名字叫刘高兴!	happiness
3138	没有百分百的成功,只有百分百的努力	like
5240	刚刚才发现走了6个,气爆[lxhx怨念]	anger
1413	我本来觉得现在我能起来刷微博已经很不错了,后来发现还有一个比我更早的	anger
148	就是这种瞻前顾后,凡事都有planb的死尿性,让我做起事来都不痛快。作死[怒骂][怒骂]据说这是种缺乏安全感的病症,快给我钱,让我减轻点症状[哼][哼]	sadness
10918	每当自己学不下去了,就想:你多做一点,就离目标更近一步。“罗马不是一日建成的”,成功是一点一滴积累的。其实,失败也并不是一个决定,一场考试就决定的。fighting!	like
6108	真心惨!旧伤刚愈,就添新伤。又摔了,这是这个学期的第三次了!好痛啊!伤口化脓了。	sadness
17223	我是实际存在的,也是虚无隐形的,你无意瞥见我,然后继续认真地打量别人,你看得见我,却无法记得我。	sadness
14578	我的好运气和坏运气总是一起来的。这次回来之前改签机票被东航搞错了降了舱还把后面的联程丢了,还好法航小姑娘负责在上海打一通电话搞定了。结果昨晚到希思罗发现托运的行李被英航忘在了巴黎,幸好家门钥匙带在身上否则真要无家可归。说是行李今天能送到家,我看悬。	sadness
